id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
305844,2,0,2,1,Meal Plan 1,0,Room_Type 4,73,2017,12,6,Offline,0,0,0,60,0
305845,2,0,0,5,Meal Plan 1,0,Room_Type 4,29,2017,10,20,Offline,0,0,0,78.6,1
305846,2,0,2,1,Meal Plan 1,0,Room_Type 1,30,2018,9,25,Online,0,0,0,117,2
305847,1,0,0,1,Meal Plan 1,0,Room_Type 1,84,2018,9,7,Corporate,0,0,0,65,0
305848,2,1,0,1,Meal Plan 1,0,Room_Type 6,1,2018,2,19,Online,0,0,0,173,0
305849,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90,0
305850,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89,0
305851,2,1,1,2,Meal Plan 1,0,Room_Type 1,11,2018,7,25,Online,0,0,0,129.75,1
305852,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,16,Online,0,0,0,79,0
305853,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75,0
305854,2,0,0,1,Meal Plan 1,0,Room_Type 6,51,2018,10,7,Online,0,0,0,146.92,1
305855,2,1,0,3,Meal Plan 1,0,Room_Type 1,172,2018,10,4,Online,0,0,0,108.9,0
305856,2,0,0,3,Not Selected,0,Room_Type 1,208,2018,8,30,Online,0,0,0,85.5,0
305857,1,0,2,5,Meal Plan 1,0,Room_Type 1,7,2018,1,11,Online,0,0,0,73.9,0
305858,2,0,1,2,Meal Plan 1,1,Room_Type 2,145,2018,8,15,Online,0,0,0,115.32,0
305859,2,0,0,2,Meal Plan 1,0,Room_Type 1,89,2018,4,1,Online,0,0,0,87.3,1
305860,2,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,75,0
305861,2,0,2,0,Not Selected,0,Room_Type 1,17,2018,9,11,Online,0,0,0,74.1,1
305862,2,0,1,3,Not Selected,0,Room_Type 1,205,2018,8,4,Online,0,0,0,80.75,0
305863,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0
305864,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140,0
305865,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,18,Online,0,0,0,91,0
305866,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,3,Offline,0,0,0,105,0
305867,2,2,2,1,Meal Plan 1,1,Room_Type 6,54,2018,3,20,Online,0,0,0,180,1
305868,2,0,0,1,Not Selected,0,Room_Type 1,47,2018,9,20,Online,0,0,0,125.1,1
305869,1,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,85,0
305870,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,22,Complementary,0,0,0,0,1
305871,3,0,1,4,Meal Plan 1,0,Room_Type 1,92,2018,11,23,Offline,0,0,0,92.65,0
305872,2,0,0,1,Meal Plan 1,0,Room_Type 4,8,2017,10,22,Complementary,0,0,0,0,0
305873,1,0,2,2,Meal Plan 1,0,Room_Type 4,8,2018,10,28,Aviation,0,0,0,94,0
305874,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,5,2,Online,0,0,0,76.58,1
305875,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130,0
305876,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,10,6,Online,0,0,0,118.8,2
305877,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90,0
305878,2,0,2,3,Meal Plan 1,0,Room_Type 1,38,2017,10,17,Online,0,0,0,105.12,2
305879,1,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,12,18,Online,0,0,0,104,1
305880,2,1,1,3,Meal Plan 1,0,Room_Type 4,17,2018,6,13,Online,0,0,0,141,3
305881,2,0,1,3,Meal Plan 1,0,Room_Type 4,112,2018,5,2,Online,0,0,0,107.95,1
305882,2,0,1,0,Not Selected,0,Room_Type 1,104,2018,10,9,Online,0,0,0,108,1
305883,2,2,0,2,Meal Plan 1,0,Room_Type 6,56,2018,7,19,Online,0,0,0,177.3,2
305884,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,3,Corporate,1,0,3,66,0
305885,2,0,0,2,Meal Plan 1,0,Room_Type 4,145,2018,7,28,Online,0,0,0,118.8,0
305886,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,14,Online,0,0,0,85.5,0
305887,2,0,2,5,Meal Plan 1,0,Room_Type 1,177,2018,8,2,Online,0,0,0,99.45,1
305888,1,0,1,1,Meal Plan 1,0,Room_Type 1,155,2018,10,3,Online,0,0,0,113.4,0
305889,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Online,0,0,0,152,2
305890,2,1,0,2,Meal Plan 1,0,Room_Type 1,33,2018,3,24,Online,0,0,0,143.1,0
305891,2,0,0,3,Meal Plan 2,0,Room_Type 1,190,2018,9,8,Online,0,0,0,165.6,0
305892,2,0,2,1,Meal Plan 1,0,Room_Type 2,101,2018,8,20,Online,0,0,0,109.83,2
305893,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,1,9,Online,0,0,0,78.3,1
305894,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,2,1,Offline,0,0,0,66,0
305895,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,98.1,1
305896,2,1,1,0,Meal Plan 1,0,Room_Type 1,1,2018,3,28,Online,0,0,0,101,0
305897,2,0,2,3,Meal Plan 1,0,Room_Type 4,72,2018,5,22,Online,0,0,0,132.6,0
305898,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,105,3
305899,2,0,0,4,Meal Plan 1,0,Room_Type 1,42,2018,11,9,Online,0,0,0,133.03,1
305900,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100,0
305901,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70,0
305902,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,12,19,Online,0,0,0,81.6,2
305903,2,0,1,1,Not Selected,0,Room_Type 1,75,2018,6,4,Online,0,0,0,89.28,0
305904,2,0,0,1,Meal Plan 1,0,Room_Type 4,5,2018,7,1,Online,0,0,0,144,0
305905,2,0,1,0,Meal Plan 1,0,Room_Type 1,179,2018,8,22,Online,0,0,0,114.3,0
305906,1,0,2,0,Not Selected,0,Room_Type 1,10,2018,9,11,Online,0,0,0,149,0
305907,2,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,1,16,Online,0,0,0,97,1
305908,2,0,0,2,Not Selected,0,Room_Type 1,31,2018,9,8,Online,0,0,0,112.59,2
305909,2,0,2,2,Meal Plan 1,0,Room_Type 1,111,2018,12,24,Online,0,0,0,88.4,2
305910,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70,1
305911,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140,1
305912,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70,0
305913,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,90,1
305914,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117,1
305915,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,3,2,Online,0,0,0,79.77,1
305916,2,0,2,2,Meal Plan 1,0,Room_Type 1,16,2018,12,3,Online,0,0,0,89.89,1
305917,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,10,20,Online,0,0,0,89.1,0
305918,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,5,21,Offline,0,0,0,78,3
305919,1,2,4,9,Meal Plan 1,0,Room_Type 6,30,2018,11,2,Online,0,0,0,186.22,1
305920,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,5,13,Offline,0,0,0,95,0
305921,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,9,9,Corporate,0,0,0,90,0
305922,2,0,0,4,Not Selected,0,Room_Type 1,178,2018,8,10,Online,0,0,0,89.25,0
305923,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,2,Corporate,0,0,0,159,0
305924,2,0,2,2,Meal Plan 1,0,Room_Type 1,76,2018,3,18,Online,0,0,0,82.45,0
305925,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,8,31,Online,0,0,0,139,2
305926,2,0,2,3,Not Selected,0,Room_Type 1,8,2017,12,26,Online,0,0,0,77.35,1
305927,3,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,2,19,Online,0,0,0,130,1
305928,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2018,8,22,Online,0,0,0,96.3,0
305929,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95,0
305930,2,0,1,1,Meal Plan 1,0,Room_Type 4,14,2017,10,26,Online,0,0,0,136,2
305931,2,0,1,2,Not Selected,0,Room_Type 1,19,2018,3,14,Online,0,0,0,60.83,1
305932,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,2018,10,1,Online,0,0,0,102.85,2
305933,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,2018,6,26,Online,0,0,0,94.35,0
305934,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,6,27,Online,0,0,0,127,1
305935,2,0,2,2,Meal Plan 1,0,Room_Type 7,54,2018,10,28,Online,0,0,0,191.2,1
305936,2,1,2,0,Meal Plan 1,0,Room_Type 1,62,2018,9,11,Online,0,0,0,152.1,1
305937,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2018,1,19,Online,0,0,0,83,1
305938,1,0,1,1,Meal Plan 1,0,Room_Type 1,26,2017,9,5,Online,0,0,0,95,2
305939,1,0,2,1,Meal Plan 1,0,Room_Type 1,66,2018,4,2,Online,0,0,0,89.1,0
305940,2,0,2,1,Meal Plan 1,0,Room_Type 4,177,2018,10,29,Online,0,0,0,104.4,2
305941,1,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,76,0
305942,2,0,1,1,Meal Plan 1,0,Room_Type 1,44,2018,11,5,Offline,0,0,0,112,1
305943,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2017,10,20,Online,0,0,0,82.08,0
305944,2,0,0,4,Meal Plan 1,0,Room_Type 4,54,2018,3,1,Online,0,0,0,86.58,0
305945,2,0,0,2,Meal Plan 1,1,Room_Type 1,10,2018,4,22,Online,0,0,0,140,1
305946,2,0,0,3,Meal Plan 1,0,Room_Type 4,41,2018,2,4,Online,0,0,0,82.45,0
305947,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,2,13,Online,0,0,0,102,1
305948,2,0,1,2,Not Selected,0,Room_Type 1,40,2018,11,18,Online,0,0,0,67.76,1
305949,2,0,2,3,Meal Plan 2,0,Room_Type 1,45,2018,12,15,Offline,0,0,0,72,0
305950,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78,0
305951,2,0,1,4,Meal Plan 1,0,Room_Type 1,122,2018,5,4,Online,0,0,0,99.45,1
305952,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,9,18,Offline,0,0,0,80.75,0
305953,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,6,19,Online,0,0,0,108.9,1
305954,2,0,1,1,Meal Plan 1,1,Room_Type 1,2,2018,2,6,Online,0,0,0,102,1
305955,1,0,0,3,Meal Plan 2,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,95,0
305956,3,0,0,3,Meal Plan 1,0,Room_Type 4,166,2018,8,4,Online,0,0,0,137.7,0
305957,2,0,2,4,Meal Plan 1,0,Room_Type 4,5,2017,12,27,Online,0,0,0,104.5,0
305958,2,0,0,2,Meal Plan 2,0,Room_Type 1,11,2018,1,29,Online,0,0,0,87,1
305959,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144,0
305960,2,0,1,3,Meal Plan 1,0,Room_Type 4,29,2018,11,14,Online,0,0,0,96.9,0
305961,2,0,1,3,Meal Plan 1,0,Room_Type 1,130,2018,5,12,Online,0,0,0,104.55,0
305962,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,104,2
305963,2,0,1,3,Not Selected,0,Room_Type 1,6,2018,12,15,Online,0,0,0,66.3,0
305964,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,9,15,Offline,0,0,0,115,0
305965,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,9,15,Online,0,0,0,159,1
305966,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0
305967,2,0,0,3,Meal Plan 1,0,Room_Type 1,256,2018,10,20,Online,0,0,0,96.3,3
305968,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,11,14,Online,0,0,0,65.1,1
305969,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2017,10,5,Online,0,0,0,126,1
305970,2,0,2,3,Meal Plan 1,0,Room_Type 1,84,2018,4,14,Online,0,0,0,90.95,0
305971,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,109,0
305972,2,0,1,1,Meal Plan 1,0,Room_Type 4,37,2017,12,19,Online,0,0,0,97,1
305973,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,11,11,Online,0,0,0,92,0
305974,2,0,0,3,Not Selected,0,Room_Type 1,39,2018,6,21,Online,0,0,0,68.61,1
305975,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Corporate,1,0,1,79,0
305976,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2017,10,8,Offline,0,0,0,72.25,0
305977,2,0,0,3,Not Selected,0,Room_Type 1,52,2018,4,12,Online,0,0,0,94.5,0
305978,2,0,1,2,Meal Plan 1,0,Room_Type 4,19,2018,8,26,Online,0,0,0,162,2
305979,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,127,0
305980,2,0,2,5,Meal Plan 1,0,Room_Type 1,20,2017,9,1,Online,0,0,0,76.81,0
305981,1,0,2,2,Meal Plan 1,0,Room_Type 1,37,2017,9,20,Online,0,0,0,95,0
305982,1,0,5,10,Not Selected,0,Room_Type 1,31,2018,12,4,Online,0,0,0,66.29,1
305983,2,0,0,4,Meal Plan 1,0,Room_Type 1,63,2018,11,29,Online,0,0,0,88.4,1
305984,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67,0
305985,2,0,2,1,Meal Plan 1,0,Room_Type 1,168,2018,7,31,Online,0,0,0,81.08,1
305986,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75,0
305987,2,0,0,3,Meal Plan 1,0,Room_Type 4,66,2018,12,7,Online,0,0,0,102.6,1
305988,2,0,1,1,Not Selected,0,Room_Type 1,120,2018,7,18,Online,0,0,0,94.5,0
305989,1,0,0,2,Meal Plan 1,1,Room_Type 1,9,2018,3,31,Corporate,0,0,0,67,0
305990,3,0,3,5,Meal Plan 1,0,Room_Type 4,282,2018,12,25,Online,0,0,0,109.23,1
305991,1,0,2,0,Meal Plan 1,0,Room_Type 1,42,2018,3,27,Online,0,0,0,103.5,0
305992,2,1,0,2,Meal Plan 1,0,Room_Type 1,33,2018,5,24,Online,0,0,0,125.1,2
305993,1,0,2,3,Meal Plan 1,0,Room_Type 1,24,2018,5,8,Corporate,0,0,0,95,1
305994,3,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,128.7,0
305995,2,0,2,1,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,68.25,1
305996,2,0,0,4,Meal Plan 1,0,Room_Type 1,80,2018,3,15,Online,0,0,0,73.95,0
305997,2,0,2,6,Meal Plan 1,0,Room_Type 1,44,2018,3,4,Online,0,0,0,59.95,1
305998,2,0,1,2,Not Selected,0,Room_Type 1,64,2018,3,11,Online,0,0,0,51.97,1
305999,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31,1
306000,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,9,Complementary,0,0,0,0,1
306001,2,0,1,1,Meal Plan 1,0,Room_Type 2,19,2017,12,26,Online,0,0,0,86.75,1
306002,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,5,13,Online,0,0,0,117.1,1
306003,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0
306004,2,0,0,5,Meal Plan 2,0,Room_Type 1,129,2018,3,29,Online,0,0,0,100.8,1
306005,1,0,1,0,Meal Plan 1,0,Room_Type 1,49,2018,5,9,Online,0,0,0,121.5,1
306006,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,3,24,Online,0,0,0,105.3,1
306007,2,0,0,1,Not Selected,0,Room_Type 1,78,2018,5,7,Online,0,0,0,116.1,1
306008,2,0,2,1,Not Selected,0,Room_Type 1,241,2018,7,3,Online,0,0,0,95,1
306009,2,0,1,5,Meal Plan 1,0,Room_Type 4,140,2018,7,4,Online,0,0,0,116.45,0
306010,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70,0
306011,3,0,0,3,Meal Plan 1,0,Room_Type 4,50,2018,6,29,Online,0,0,0,150.3,0
306012,2,0,2,1,Meal Plan 1,0,Room_Type 4,128,2018,6,26,Online,0,0,0,109.8,1
306013,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115,1
306014,2,0,2,2,Meal Plan 1,0,Room_Type 2,159,2018,6,12,Online,0,0,0,103.21,0
306015,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0
306016,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,6,3,Offline,0,0,0,90,0
306017,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130,0
306018,2,0,1,2,Meal Plan 1,0,Room_Type 4,57,2018,9,16,Offline,0,0,0,90.95,0
306019,2,0,1,1,Not Selected,0,Room_Type 1,58,2018,6,18,Online,0,0,0,116.1,0
306020,3,0,2,4,Meal Plan 1,0,Room_Type 4,115,2018,10,15,Online,0,0,0,151.2,0
306021,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0
306022,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,10,16,Offline,0,0,0,81,0
306023,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,2018,6,2,Online,0,0,0,140.4,0
306024,1,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,61.38,0
306025,2,0,0,1,Not Selected,0,Room_Type 1,198,2018,9,15,Online,0,0,0,116.1,3
306026,2,2,2,1,Meal Plan 1,0,Room_Type 6,9,2017,9,12,Online,0,0,0,177,2
306027,1,0,0,2,Meal Plan 1,0,Room_Type 1,37,2018,9,8,Offline,0,0,0,90,0
306028,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,3,28,Offline,0,0,0,70,1
306029,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,9,7,Online,0,0,0,130.33,2
306030,3,0,0,3,Meal Plan 1,0,Room_Type 4,94,2018,7,14,Online,0,0,0,137.7,0
306031,3,0,2,2,Meal Plan 1,0,Room_Type 4,69,2018,7,16,Online,0,0,0,139.5,3
306032,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102,0
306033,2,1,1,4,Meal Plan 1,0,Room_Type 1,3,2018,11,14,Online,0,0,0,94.35,2
306034,2,0,0,5,Not Selected,0,Room_Type 1,6,2018,3,22,Online,0,0,0,88.92,0
306035,1,0,1,1,Meal Plan 1,0,Room_Type 1,152,2018,7,11,Online,0,0,0,109,1
306036,2,0,2,1,Not Selected,0,Room_Type 1,216,2018,12,4,Online,0,0,0,67.5,0
306037,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,24,Online,0,0,0,71.84,1
306038,2,0,1,2,Meal Plan 1,0,Room_Type 1,229,2018,8,5,Online,0,0,0,96.3,1
306039,2,0,2,4,Not Selected,0,Room_Type 1,207,2018,7,28,Online,0,0,0,80.75,0
306040,2,0,0,3,Meal Plan 1,1,Room_Type 1,68,2018,5,10,Online,0,0,0,135.9,1
306041,2,0,2,1,Not Selected,0,Room_Type 1,19,2018,8,28,Online,0,0,0,113,2
306042,2,0,5,12,Meal Plan 1,0,Room_Type 1,77,2017,8,3,Online,0,0,0,76.5,0
306043,2,0,2,2,Meal Plan 1,0,Room_Type 1,231,2018,8,21,Online,0,0,0,90.95,1
306044,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,1,15,Online,0,0,0,98.3,1
306045,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2017,11,26,Online,0,0,0,96.3,1
306046,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105,0
306047,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2018,11,2,Offline,0,0,0,70,0
306048,3,0,2,2,Meal Plan 1,0,Room_Type 1,26,2018,3,26,Online,0,0,0,172,2
306049,2,0,2,4,Not Selected,0,Room_Type 1,74,2018,11,19,Online,0,0,0,74.8,2
306050,2,0,0,2,Meal Plan 1,1,Room_Type 1,146,2018,6,3,Online,0,0,0,115.2,0
306051,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0
306052,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,8,3,Online,0,0,0,119.7,0
306053,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,4,17,Offline,0,0,0,61.38,0
306054,2,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,9,23,Online,0,0,0,135.9,2
306055,3,0,1,0,Meal Plan 1,0,Room_Type 1,28,2018,3,27,Online,0,0,0,167,0
306056,3,0,2,4,Meal Plan 1,0,Room_Type 4,202,2018,8,24,Online,0,0,0,127.22,2
306057,2,0,0,2,Not Selected,0,Room_Type 2,99,2018,4,8,Online,0,0,0,85.5,1
306058,2,0,1,2,Meal Plan 1,0,Room_Type 6,30,2018,5,6,Online,0,0,0,198.9,2
306059,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,112,0
306060,1,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,3,13,Corporate,1,0,1,67,0
306061,2,0,0,3,Meal Plan 1,0,Room_Type 4,4,2018,3,24,Online,0,0,0,162.67,1
306062,2,0,1,2,Meal Plan 1,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,65,0
306063,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110,0
306064,2,0,0,1,Not Selected,0,Room_Type 4,15,2017,9,16,Online,0,0,0,115,2
306065,2,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,4,13,Online,0,0,0,96.3,1
306066,2,1,1,3,Meal Plan 1,0,Room_Type 1,83,2018,8,1,Online,0,0,0,135.9,1
306067,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78,0
306068,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,11,21,Corporate,1,0,11,65,1
306069,2,0,1,0,Not Selected,0,Room_Type 1,48,2018,3,28,Online,0,0,0,80.1,0
306070,2,0,2,3,Meal Plan 1,0,Room_Type 1,148,2018,5,6,Online,0,0,0,99.45,0
306071,2,0,0,4,Meal Plan 1,0,Room_Type 4,4,2018,10,12,Online,0,0,0,128.01,1
306072,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120,0
306073,3,0,1,1,Meal Plan 1,0,Room_Type 6,33,2018,10,3,Online,0,0,0,215.55,3
306074,2,2,0,2,Not Selected,0,Room_Type 6,2,2017,8,12,Online,0,0,0,153,1
306075,1,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,177.33,0
306076,1,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,65,0
306077,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,31,Online,0,0,0,135,0
306078,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105,0
306079,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75,0
306080,2,0,1,2,Meal Plan 1,0,Room_Type 4,64,2018,12,26,Online,0,0,0,111.6,2
306081,2,0,0,2,Meal Plan 1,0,Room_Type 1,63,2017,10,14,Online,0,0,0,89.25,0
306082,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100,0
306083,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,4,19,Online,0,0,0,89,0
306084,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110,0
306085,1,2,2,4,Meal Plan 1,0,Room_Type 1,30,2018,7,15,Online,0,0,0,146.1,2
306086,2,0,0,1,Meal Plan 1,0,Room_Type 1,85,2018,2,13,Online,0,0,0,87,0
306087,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,7,4,Online,0,0,0,101.68,1
306088,2,0,2,5,Meal Plan 1,0,Room_Type 1,206,2018,10,6,Online,0,0,0,102.85,1
306089,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0
306090,2,0,1,2,Meal Plan 1,0,Room_Type 4,166,2018,8,12,Online,0,0,0,127.8,1
306091,2,0,1,3,Not Selected,0,Room_Type 1,161,2018,10,31,Offline,0,0,0,59.5,0
306092,2,0,1,4,Meal Plan 1,0,Room_Type 1,277,2018,9,12,Online,0,0,0,100.3,0
306093,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0
306094,2,0,2,3,Meal Plan 1,0,Room_Type 2,26,2017,11,1,Online,0,0,0,85,0
306095,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,9,Online,0,0,0,96.67,0
306096,2,0,2,2,Not Selected,0,Room_Type 1,75,2018,12,2,Online,0,0,0,74.8,1
306097,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,4,8,Online,0,0,0,117.9,1
306098,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,9,27,Online,0,0,0,72.07,1
306099,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110,0
306100,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,5,30,Online,0,0,0,119.33,1
306101,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0
306102,2,0,2,5,Meal Plan 1,0,Room_Type 1,208,2018,7,31,Online,0,0,0,90.95,0
306103,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,9,25,Online,0,0,0,158,2
306104,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0
