id,label
232139,0
232140,0
232141,1
232142,0
232143,0
232144,1
232145,0
232146,0
232147,1
232148,1
232149,0
232150,0
232151,0
232152,1
232153,1
232154,0
232155,0
232156,0
232157,0
232158,1
232159,0
232160,0
232161,0
232162,0
232163,0
232164,0
232165,0
232166,0
232167,0
232168,0
232169,0
232170,1
232171,0
232172,0
232173,0
232174,0
232175,0
232176,1
232177,1
232178,1
232179,0
232180,0
232181,1
232182,1
232183,0
232184,1
232185,0
232186,0
232187,1
232188,0
232189,0
232190,1
232191,0
232192,0
232193,1
232194,1
232195,0
232196,0
232197,1
232198,0
232199,0
232200,0
232201,0
232202,0
232203,1
232204,0
232205,1
232206,0
232207,1
232208,0
232209,0
232210,0
232211,0
232212,0
232213,0
232214,1
232215,0
232216,1
232217,0
232218,1
232219,1
232220,0
232221,0
232222,1
232223,0
232224,0
232225,0
232226,0
232227,0
232228,1
232229,1
232230,0
232231,0
232232,1
232233,0
232234,1
232235,0
232236,0
232237,0
232238,1
232239,0
232240,1
232241,1
232242,0
232243,1
232244,0
232245,0
232246,0
232247,1
232248,0
232249,0
232250,0
232251,1
232252,1
232253,1
232254,1
232255,1
232256,0
232257,1
232258,0
232259,0
232260,0
232261,0
232262,1
232263,0
232264,0
232265,1
232266,1
232267,0
232268,0
232269,0
232270,0
232271,0
232272,0
232273,0
232274,0
232275,1
232276,0
232277,0
232278,1
232279,0
232280,1
232281,0
232282,0
232283,0
232284,0
232285,1
232286,0
232287,0
232288,1
232289,0
232290,0
232291,0
232292,0
232293,0
232294,0
232295,1
232296,0
232297,1
232298,0
232299,0
232300,1
232301,0
232302,0
232303,0
232304,0
232305,0
232306,0
232307,0
232308,0
232309,0
232310,0
232311,0
232312,0
232313,0
232314,1
232315,0
232316,0
232317,0
232318,0
232319,0
232320,0
232321,0
232322,0
232323,0
232324,0
232325,1
232326,0
232327,0
232328,0
232329,0
232330,1
232331,0
232332,0
232333,1
232334,0
232335,1
232336,0
232337,0
232338,0
232339,0
232340,1
232341,0
232342,1
232343,0
232344,0
232345,1
232346,0
232347,1
232348,1
232349,0
232350,0
232351,0
232352,0
232353,0
232354,1
232355,0
232356,0
232357,0
232358,0
232359,1
232360,1
232361,0
232362,0
232363,0
232364,0
232365,0
232366,0
232367,0
232368,0
232369,1
232370,0
232371,0
232372,1
232373,1
232374,0
232375,1
232376,0
232377,0
232378,1
232379,1
232380,0
232381,0
232382,0
232383,0
232384,1
232385,0
232386,0
232387,0
232388,1
232389,1
232390,0
232391,0
232392,1
232393,0
232394,0
232395,0
232396,0
232397,0
232398,1
232399,1
232400,1
232401,0
232402,0
232403,0
232404,1
232405,0
232406,0
232407,0
232408,0
232409,0
232410,1
232411,0
232412,0
232413,1
232414,0
232415,0
232416,0
232417,1
232418,1
232419,0
232420,1
232421,0
232422,0
232423,0
232424,0
232425,0
232426,0
232427,1
232428,0
232429,1
232430,0
232431,0
232432,0
232433,0
232434,0
232435,1
232436,0
232437,0
232438,1
232439,1
232440,1
232441,1
232442,1
232443,0
232444,0
232445,0
232446,0
232447,0
232448,0
232449,0
232450,0
232451,0
232452,0
232453,0
232454,0
232455,0
232456,1
232457,0
232458,0
232459,1
232460,0
232461,1
232462,0
232463,1
232464,0
232465,1
232466,0
232467,0
232468,0
232469,1
232470,1
232471,1
232472,0
232473,0
232474,0
232475,0
232476,1
232477,0
232478,1
232479,0
232480,1
232481,1
232482,0
232483,0
232484,0
232485,1
232486,1
232487,0
232488,0
232489,0
232490,1
232491,0
232492,0
232493,0
232494,0
232495,1
232496,0
232497,1
232498,0
232499,0
232500,0
232501,1
232502,0
232503,0
232504,1
232505,0
232506,0
232507,0
232508,0
232509,0
232510,1
232511,0
232512,0
232513,0
232514,0
232515,1
232516,1
232517,1
232518,0
232519,0
232520,0
232521,0
232522,0
232523,0
232524,1
232525,0
232526,1
232527,0
232528,1
232529,0
232530,0
232531,0
232532,0
232533,0
232534,0
232535,1
232536,0
232537,0
232538,1
232539,1
232540,0
232541,0
232542,0
232543,1
232544,0
232545,1
232546,1
232547,0
232548,0
232549,0
232550,1
232551,0
232552,1
232553,0
232554,0
232555,0
232556,0
232557,0
232558,0
232559,1
232560,0
232561,0
232562,0
232563,0
232564,0
232565,0
232566,0
232567,0
232568,0
232569,0
232570,0
232571,0
232572,0
232573,0
232574,1
232575,1
232576,0
232577,1
232578,0
232579,1
232580,0
232581,1
232582,0
232583,1
232584,1
232585,0
232586,1
232587,1
232588,0
232589,1
232590,0
232591,0
232592,1
232593,0
232594,0
232595,0
232596,0
232597,0
232598,0
232599,0
232600,0
232601,1
232602,1
232603,0
232604,1
232605,0
232606,0
232607,1
232608,1
232609,1
232610,0
232611,0
232612,0
232613,0
232614,0
232615,0
232616,1
232617,0
232618,0
232619,0
232620,0
232621,0
232622,0
232623,0
232624,1
232625,0
232626,0
232627,0
232628,0
232629,0
232630,0
232631,0
232632,0
232633,1
232634,0
232635,1
232636,1
232637,1
232638,1
232639,0
232640,0
232641,0
232642,1
232643,1
232644,1
232645,1
232646,0
232647,0
232648,0
232649,0
232650,1
232651,0
232652,0
232653,0
232654,0
232655,1
232656,0
232657,0
232658,0
232659,0
232660,0
232661,0
232662,0
232663,0
232664,0
232665,0
232666,1
232667,1
232668,0
232669,0
232670,1
232671,0
232672,0
232673,0
232674,1
232675,0
232676,0
232677,0
232678,0
232679,0
232680,1
232681,0
232682,0
232683,0
232684,0
232685,1
232686,0
232687,1
232688,0
232689,0
232690,0
232691,0
232692,0
232693,1
232694,0
232695,0
232696,1
232697,1
232698,1
232699,0
232700,1
232701,1
232702,0
232703,0
232704,1
232705,1
232706,1
232707,0
232708,0
232709,0
232710,1
232711,1
232712,1
232713,0
232714,0
232715,0
232716,0
232717,0
232718,1
232719,0
232720,0
232721,1
232722,0
232723,0
232724,0
232725,0
232726,0
232727,0
232728,1
232729,0
232730,0
232731,0
232732,0
232733,0
232734,0
232735,0
232736,1
232737,0
232738,0
232739,1
232740,0
232741,0
232742,0
232743,0
232744,0
232745,0
232746,0
232747,0
232748,1
232749,0
232750,0
232751,0
232752,0
232753,1
232754,0
232755,0
232756,0
232757,0
232758,1
232759,0
232760,0
232761,0
232762,1
232763,0
232764,1
232765,0
232766,1
232767,0
232768,0
232769,0
232770,0
232771,0
232772,0
232773,1
232774,0
232775,0
232776,0
232777,0
232778,1
232779,1
232780,0
232781,0
232782,0
232783,1
232784,0
232785,1
232786,0
232787,0
232788,0
232789,1
232790,0
232791,0
232792,0
232793,1
232794,0
232795,1
232796,0
232797,0
232798,0
232799,0
232800,0
232801,0
232802,0
232803,0
232804,1
232805,0
232806,0
232807,0
232808,0
232809,0
232810,1
232811,0
232812,1
232813,0
232814,0
232815,0
232816,0
232817,0
232818,0
232819,0
232820,0
232821,0
232822,0
232823,0
232824,0
232825,0
232826,0
232827,0
232828,0
232829,0
232830,0
232831,0
232832,0
232833,0
232834,0
232835,1
232836,0
232837,0
232838,0
232839,1
232840,0
232841,0
232842,0
232843,1
232844,0
232845,1
232846,0
232847,1
232848,0
232849,0
232850,0
232851,1
232852,0
232853,1
232854,0
232855,0
232856,0
232857,0
232858,0
232859,0
232860,1
232861,0
232862,0
232863,1
232864,1
232865,0
232866,1
232867,0
232868,0
232869,1
232870,0
232871,0
232872,1
232873,0
232874,1
232875,1
232876,1
232877,0
232878,0
232879,0
232880,0
232881,0
232882,0
232883,1
232884,0
232885,1
232886,0
232887,0
232888,1
232889,1
232890,0
232891,0
232892,0
232893,1
232894,0
232895,0
232896,1
232897,0
232898,1
232899,0
232900,0
232901,0
232902,0
232903,0
232904,0
232905,0
232906,0
232907,0
232908,0
232909,0
232910,0
232911,1
232912,0
232913,1
232914,0
232915,0
232916,1
232917,0
232918,1
232919,0
232920,0
232921,0
232922,0
232923,1
232924,1
232925,0
232926,0
232927,0
232928,0
232929,1
232930,0
232931,0
232932,1
232933,0
232934,1
232935,1
232936,1
232937,0
232938,0
232939,0
232940,0
232941,0
232942,0
232943,0
232944,1
232945,0
232946,0
232947,0
232948,1
232949,1
232950,1
232951,0
232952,0
232953,0
232954,0
232955,0
232956,0
232957,0
232958,0
232959,1
232960,1
232961,0
232962,1
232963,1
232964,0
232965,0
232966,0
232967,1
232968,1
232969,1
232970,0
232971,1
232972,1
232973,0
232974,0
232975,0
232976,0
232977,1
232978,0
232979,0
232980,1
232981,0
232982,1
232983,0
232984,0
232985,1
232986,0
232987,0
232988,0
232989,0
232990,1
232991,0
232992,0
232993,1
232994,0
232995,0
232996,1
232997,1
232998,1
232999,1
233000,0
233001,1
233002,0
233003,0
233004,1
233005,0
233006,0
233007,0
233008,0
233009,1
233010,1
233011,1
233012,0
233013,0
233014,0
233015,0
233016,0
233017,0
233018,0
233019,0
233020,0
233021,0
233022,1
233023,1
233024,1
233025,1
233026,0
233027,1
233028,0
233029,1
233030,1
233031,0
233032,0
233033,0
233034,0
233035,1
233036,0
233037,1
233038,0
233039,0
233040,0
233041,1
233042,1
233043,0
233044,0
233045,1
233046,0
233047,1
233048,0
233049,0
233050,0
233051,0
233052,1
233053,0
233054,0
233055,1
233056,0
233057,0
233058,0
233059,0
233060,0
233061,1
233062,0
233063,1
233064,0
233065,0
233066,0
233067,0
233068,0
233069,0
233070,1
233071,0
233072,0
233073,1
233074,1
233075,0
233076,0
233077,0
233078,1
233079,0
233080,1
233081,1
233082,1
233083,0
233084,1
233085,0
233086,0
233087,0
233088,0
233089,0
233090,0
233091,0
233092,0
233093,1
233094,0
233095,1
233096,0
233097,1
233098,0
233099,1
233100,1
233101,1
233102,0
233103,1
233104,1
233105,0
233106,0
233107,1
233108,0
233109,1
233110,0
233111,1
233112,0
233113,0
233114,1
233115,0
233116,1
233117,1
233118,1
233119,0
233120,1
233121,0
233122,0
233123,0
233124,0
233125,0
233126,1
233127,0
233128,0
233129,0
233130,0
233131,1
233132,1
233133,0
233134,0
233135,0
233136,0
233137,1
233138,0
233139,0
233140,1
233141,0
233142,0
233143,1
233144,0
233145,1
233146,1
233147,1
233148,1
233149,1
233150,0
233151,0
233152,0
233153,1
233154,1
233155,1
233156,1
233157,1
233158,0
233159,0
233160,0
233161,0
233162,0
233163,0
233164,1
233165,0
233166,1
233167,0
233168,0
233169,0
233170,0
233171,0
233172,0
233173,1
233174,0
233175,1
233176,1
233177,0
233178,0
233179,1
233180,0
233181,0
233182,0
233183,1
233184,0
233185,0
233186,0
233187,0
233188,0
233189,1
233190,0
233191,0
233192,0
233193,1
233194,0
233195,0
233196,0
233197,1
233198,0
233199,0
233200,0
233201,1
233202,0
233203,0
233204,0
233205,0
233206,0
233207,0
233208,0
233209,1
233210,0
233211,1
233212,1
233213,1
233214,0
233215,0
233216,1
233217,0
233218,0
233219,0
233220,1
233221,0
233222,0
233223,0
233224,1
233225,0
233226,0
233227,0
233228,0
233229,0
233230,0
233231,1
233232,0
233233,0
233234,0
233235,0
233236,1
233237,1
233238,0
233239,1
233240,0
233241,0
233242,0
233243,1
233244,0
233245,0
233246,1
233247,0
233248,1
233249,0
233250,0
233251,0
233252,0
233253,0
233254,0
233255,0
233256,0
233257,0
233258,1
233259,0
233260,0
233261,1
233262,1
233263,0
233264,1
233265,0
233266,0
233267,1
233268,0
233269,0
233270,0
233271,0
233272,0
233273,1
233274,0
233275,1
233276,0
233277,0
233278,1
233279,1
233280,1
233281,1
233282,0
233283,0
233284,1
233285,0
233286,1
233287,0
233288,0
233289,0
233290,0
233291,0
233292,0
233293,1
233294,0
233295,0
233296,1
233297,0
233298,0
233299,0
233300,1
233301,0
233302,1
233303,1
233304,0
233305,0
233306,0
233307,1
233308,0
233309,1
233310,1
233311,0
233312,0
233313,1
233314,0
233315,1
233316,0
233317,0
233318,0
233319,0
233320,0
233321,0
233322,0
233323,1
233324,0
233325,0
233326,0
233327,1
233328,0
233329,1
233330,0
233331,0
233332,0
233333,0
233334,1
233335,0
233336,1
233337,1
233338,1
233339,0
233340,0
233341,1
233342,0
233343,0
233344,0
233345,0
233346,1
233347,1
233348,0
233349,0
233350,0
233351,0
233352,0
233353,0
233354,1
233355,1
233356,1
233357,0
233358,0
233359,0
233360,0
233361,0
233362,1
233363,0
233364,0
233365,0
233366,1
233367,0
233368,0
233369,0
233370,0
233371,1
233372,0
233373,0
233374,0
233375,0
233376,0
233377,0
233378,1
233379,0
233380,0
233381,1
233382,0
233383,1
233384,0
233385,0
233386,1
233387,0
233388,0
233389,0
233390,0
233391,0
233392,1
233393,0
233394,0
233395,1
233396,1
233397,0
233398,0
233399,0
233400,0
233401,0
233402,1
233403,0
233404,1
233405,0
233406,0
233407,0
233408,1
233409,0
233410,0
233411,0
233412,0
233413,0
233414,0
233415,0
233416,0
233417,1
233418,0
233419,0
233420,0
233421,0
233422,0
233423,0
233424,0
233425,0
233426,0
233427,1
233428,1
233429,0
233430,0
233431,0
233432,1
233433,1
233434,0
233435,0
233436,1
233437,1
233438,0
233439,0
233440,1
233441,0
233442,0
233443,0
233444,1
233445,0
233446,1
233447,0
233448,0
233449,0
233450,1
233451,0
233452,1
233453,0
233454,1
233455,0
233456,0
233457,1
233458,0
233459,0
233460,0
233461,0
233462,0
233463,0
233464,0
233465,0
233466,0
233467,1
233468,0
233469,0
233470,0
233471,1
233472,0
233473,0
233474,1
233475,0
233476,0
233477,1
233478,0
233479,0
233480,0
233481,1
233482,1
233483,1
233484,0
233485,0
233486,0
233487,0
233488,0
233489,1
233490,0
233491,1
233492,0
233493,0
233494,0
233495,0
233496,1
233497,0
233498,1
233499,0
233500,0
233501,0
233502,0
233503,0
233504,0
233505,1
233506,1
233507,0
233508,0
233509,0
233510,0
233511,0
233512,0
233513,0
233514,0
233515,0
233516,1
233517,1
233518,0
233519,0
233520,1
233521,0
233522,1
233523,0
233524,0
233525,0
233526,1
233527,0
233528,0
233529,0
233530,1
233531,1
233532,0
233533,0
233534,0
233535,0
233536,0
233537,1
233538,0
233539,0
233540,0
233541,1
233542,0
233543,0
233544,1
233545,0
233546,1
233547,0
233548,0
233549,0
233550,0
233551,1
233552,1
233553,1
233554,1
233555,0
233556,0
233557,0
233558,0
233559,0
233560,0
233561,0
233562,1
233563,1
233564,0
233565,1
233566,0
233567,1
233568,1
233569,0
233570,0
233571,0
233572,0
233573,0
233574,0
233575,1
233576,0
233577,0
233578,1
233579,0
233580,0
233581,0
233582,0
233583,1
233584,0
233585,0
233586,0
233587,0
233588,0
233589,0
233590,0
233591,0
233592,0
233593,1
233594,1
233595,1
233596,1
233597,0
233598,1
233599,1
233600,0
233601,1
233602,0
233603,0
233604,0
233605,1
233606,1
233607,1
233608,0
233609,0
233610,0
233611,0
233612,0
233613,1
233614,0
233615,0
233616,1
233617,0
233618,0
233619,0
233620,0
233621,0
233622,1
233623,0
233624,0
233625,0
233626,1
233627,0
233628,0
233629,0
233630,0
233631,0
233632,0
233633,0
233634,1
233635,0
233636,0
233637,1
233638,0
233639,1
233640,1
233641,1
233642,0
233643,1
233644,0
233645,0
233646,0
233647,0
233648,1
233649,0
233650,0
233651,0
233652,0
233653,1
233654,0
233655,0
233656,0
233657,1
233658,0
233659,0
233660,0
233661,0
233662,0
233663,0
233664,1
233665,0
233666,0
233667,1
233668,0
233669,0
233670,1
233671,1
233672,1
233673,0
233674,1
233675,1
233676,0
233677,0
233678,0
233679,0
233680,1
233681,0
233682,0
233683,0
233684,1
233685,0
233686,1
233687,0
233688,0
233689,0
233690,0
233691,0
233692,1
233693,0
233694,1
233695,0
233696,1
233697,1
233698,0
233699,1
233700,0
233701,1
233702,0
233703,1
233704,0
233705,1
233706,0
233707,1
233708,0
233709,1
233710,0
233711,0
233712,0
233713,0
233714,0
233715,0
233716,0
233717,0
233718,0
233719,1
233720,0
233721,0
233722,0
233723,0
233724,0
233725,0
233726,0
233727,0
233728,0
233729,0
233730,0
233731,0
233732,0
233733,1
233734,1
233735,0
233736,0
233737,0
233738,1
233739,1
233740,0
233741,0
233742,0
233743,0
233744,0
233745,0
233746,0
233747,0
233748,0
233749,0
233750,0
233751,0
233752,0
233753,0
233754,0
233755,1
233756,0
233757,1
233758,0
233759,0
233760,0
233761,0
233762,0
233763,0
233764,0
233765,0
233766,0
233767,0
233768,0
233769,0
233770,0
233771,0
233772,0
233773,0
233774,0
233775,1
233776,1
233777,0
233778,0
233779,0
233780,0
233781,0
233782,1
233783,0
233784,0
233785,0
233786,0
233787,0
233788,0
233789,1
233790,1
233791,0
233792,0
233793,0
233794,1
233795,1
233796,1
233797,1
233798,0
233799,1
233800,0
233801,0
233802,0
233803,0
233804,0
233805,0
233806,0
233807,1
233808,1
233809,0
233810,0
233811,1
233812,1
233813,0
233814,1
233815,0
233816,0
233817,0
233818,0
233819,0
233820,0
233821,0
233822,1
233823,0
233824,1
233825,0
233826,0
233827,0
233828,0
233829,1
233830,0
233831,0
233832,0
233833,0
233834,1
233835,0
233836,1
233837,0
233838,0
233839,1
233840,0
233841,0
233842,0
233843,1
233844,1
233845,0
233846,0
233847,1
233848,0
233849,0
233850,1
233851,0
233852,0
233853,0
233854,0
233855,0
233856,0
233857,0
233858,0
233859,0
233860,1
233861,1
233862,0
233863,0
233864,0
233865,0
233866,0
233867,0
233868,1
233869,0
233870,1
233871,0
233872,0
233873,0
233874,0
233875,0
233876,0
233877,0
233878,0
233879,0
233880,0
233881,0
233882,0
233883,0
233884,0
233885,0
233886,0
233887,0
233888,0
233889,0
233890,0
233891,1
233892,0
233893,0
233894,0
233895,0
233896,1
233897,0
233898,0
233899,0
233900,0
233901,1
233902,0
233903,0
233904,0
233905,1
233906,1
233907,1
233908,0
233909,0
233910,1
233911,0
233912,0
233913,1
233914,1
233915,0
233916,1
233917,0
233918,0
233919,1
233920,0
233921,0
233922,0
233923,0
233924,1
233925,0
233926,0
233927,0
233928,1
233929,0
233930,1
233931,0
233932,0
233933,1
233934,0
233935,0
233936,0
233937,0
233938,0
233939,0
233940,0
233941,0
233942,0
233943,0
233944,1
233945,1
233946,0
233947,0
233948,1
233949,0
233950,0
233951,0
233952,0
233953,1
233954,0
233955,0
233956,0
233957,0
233958,1
233959,0
233960,0
233961,1
233962,0
233963,0
233964,0
233965,0
233966,0
233967,0
233968,0
233969,0
233970,0
233971,0
233972,0
233973,0
233974,1
233975,0
233976,0
233977,1
233978,0
233979,0
233980,0
233981,0
233982,0
233983,0
233984,0
233985,1
233986,0
233987,1
233988,0
233989,1
233990,0
233991,0
233992,0
233993,1
233994,0
233995,1
233996,0
233997,0
233998,1
233999,1
234000,0
234001,0
234002,1
234003,1
234004,0
234005,0
234006,1
234007,0
234008,0
234009,0
234010,0
234011,0
234012,0
234013,0
234014,0
234015,0
234016,0
234017,0
234018,0
234019,1
234020,1
234021,0
234022,1
234023,0
234024,0
234025,0
234026,0
234027,0
234028,0
234029,1
234030,0
234031,1
234032,0
234033,0
234034,0
234035,1
234036,0
234037,0
234038,1
234039,0
234040,0
234041,0
234042,1
234043,1
234044,1
234045,1
234046,0
234047,0
234048,0
234049,0
234050,0
234051,0
234052,0
234053,1
234054,0
234055,1
234056,0
234057,0
234058,0
234059,0
234060,0
234061,0
234062,0
234063,0
234064,0
234065,0
234066,1
234067,1
234068,0
234069,0
234070,1
234071,0
234072,0
234073,0
234074,1
234075,0
234076,0
234077,0
234078,0
234079,0
234080,0
234081,0
234082,0
234083,0
234084,0
234085,0
234086,0
234087,0
234088,1
234089,0
234090,0
234091,0
234092,0
234093,0
234094,0
234095,0
234096,0
234097,0
234098,1
234099,0
234100,1
234101,0
234102,1
234103,0
234104,0
234105,0
234106,0
234107,0
234108,1
234109,0
234110,1
234111,0
234112,0
234113,0
234114,0
234115,0
234116,0
234117,0
234118,0
234119,0
234120,1
234121,0
234122,0
234123,0
234124,0
234125,0
234126,0
234127,0
234128,0
234129,0
234130,0
234131,0
234132,0
234133,1
234134,0
234135,0
234136,0
234137,0
234138,0
234139,0
234140,0
234141,0
234142,1
234143,0
234144,0
234145,0
234146,0
234147,1
234148,0
234149,1
234150,1
234151,0
234152,0
234153,0
234154,0
234155,0
234156,0
234157,0
234158,1
234159,1
234160,0
234161,0
234162,1
234163,0
234164,0
234165,0
234166,0
234167,1
234168,0
234169,0
234170,0
234171,0
234172,1
234173,0
234174,0
234175,0
234176,0
234177,0
234178,1
234179,0
234180,1
234181,0
234182,0
234183,0
234184,0
234185,1
234186,0
234187,1
234188,0
234189,0
234190,0
234191,1
234192,0
234193,0
234194,1
234195,1
234196,0
234197,1
234198,0
234199,1
234200,0
234201,0
234202,0
234203,0
234204,0
234205,1
234206,0
234207,0
234208,0
234209,0
234210,0
234211,0
234212,1
234213,0
234214,0
234215,1
234216,1
234217,1
234218,0
234219,0
234220,0
234221,1
234222,0
234223,0
234224,0
234225,0
234226,0
234227,0
234228,0
234229,0
234230,0
234231,0
234232,0
234233,0
234234,1
234235,1
234236,0
234237,0
234238,1
234239,0
234240,0
234241,0
234242,1
234243,0
234244,0
234245,0
234246,0
234247,0
234248,0
234249,0
234250,0
234251,0
234252,0
234253,0
234254,1
234255,0
234256,0
234257,0
234258,0
234259,1
234260,0
234261,0
234262,0
234263,1
234264,0
234265,0
234266,0
234267,0
234268,0
234269,1
234270,0
234271,0
234272,1
234273,0
234274,1
234275,0
234276,0
234277,1
234278,0
234279,0
234280,1
234281,0
234282,0
234283,1
234284,0
234285,0
234286,0
234287,1
234288,1
234289,0
234290,1
234291,0
234292,1
234293,0
234294,0
234295,0
234296,0
234297,1
234298,1
234299,0
234300,1
234301,0
234302,1
234303,0
234304,0
234305,0
234306,0
234307,0
234308,1
234309,0
234310,0
234311,0
234312,1
234313,1
234314,1
234315,0
234316,0
234317,0
234318,1
234319,0
234320,0
234321,0
234322,0
234323,0
234324,0
234325,1
234326,0
234327,0
234328,0
234329,1
234330,1
234331,0
234332,0
234333,0
234334,0
234335,0
234336,0
234337,0
234338,0
234339,0
234340,0
234341,1
234342,0
234343,0
234344,1
234345,0
234346,0
234347,0
234348,0
234349,0
234350,0
234351,0
234352,0
234353,0
234354,0
234355,1
234356,0
234357,0
234358,0
234359,0
234360,0
234361,1
234362,0
234363,0
234364,0
234365,1
234366,1
234367,0
234368,0
234369,0
234370,0
234371,0
234372,0
234373,0
234374,1
234375,1
234376,1
234377,1
234378,0
234379,0
234380,1
234381,0
234382,1
234383,0
234384,1
234385,0
234386,0
234387,1
234388,1
234389,0
234390,1
234391,1
234392,1
234393,0
234394,0
234395,1
234396,0
234397,1
234398,1
234399,1
234400,0
234401,0
234402,0
234403,0
234404,0
234405,1
234406,0
234407,0
234408,0
234409,0
234410,0
234411,1
234412,0
234413,1
234414,0
234415,0
234416,1
234417,0
234418,0
234419,1
234420,0
234421,0
234422,1
234423,0
234424,0
234425,1
234426,0
234427,1
234428,0
234429,1
234430,0
234431,0
234432,1
234433,0
234434,1
234435,0
234436,1
234437,1
234438,0
234439,0
234440,0
234441,1
234442,1
234443,0
234444,1
234445,1
234446,0
234447,0
234448,0
234449,1
234450,0
234451,0
234452,0
234453,0
234454,0
234455,0
234456,0
234457,0
234458,0
234459,0
234460,1
234461,0
234462,0
234463,0
234464,0
234465,0
234466,0
234467,0
234468,0
234469,0
234470,0
234471,1
234472,0
234473,0
234474,0
234475,1
234476,1
234477,0
234478,1
234479,0
234480,0
234481,0
234482,0
234483,0
234484,0
234485,0
234486,1
234487,0
234488,1
234489,1
234490,0
234491,0
234492,0
234493,1
234494,1
234495,1
234496,1
234497,0
234498,1
234499,0
234500,0
234501,1
234502,1
234503,0
234504,0
234505,1
234506,0
234507,1
234508,0
234509,1
234510,0
234511,0
234512,0
234513,1
234514,0
234515,0
234516,0
234517,0
234518,0
234519,1
234520,0
234521,0
234522,1
234523,1
234524,0
234525,0
234526,0
234527,0
234528,0
234529,0
234530,0
234531,0
234532,0
234533,0
234534,0
234535,0
234536,0
234537,0
234538,1
234539,1
234540,0
234541,0
234542,0
234543,0
234544,0
234545,0
234546,1
234547,0
234548,0
234549,0
234550,1
234551,1
234552,0
234553,0
234554,0
234555,0
234556,0
234557,1
234558,1
234559,0
234560,0
234561,0
234562,0
234563,0
234564,1
234565,0
234566,0
234567,1
234568,0
234569,0
234570,0
234571,1
234572,1
234573,0
234574,1
234575,0
234576,0
234577,0
234578,0
234579,0
234580,1
234581,0
234582,1
234583,0
234584,1
234585,0
234586,1
234587,1
234588,0
234589,0
234590,0
234591,0
234592,0
234593,0
234594,0
234595,0
234596,1
234597,0
234598,1
234599,0
234600,1
234601,1
234602,1
234603,0
234604,0
234605,0
234606,0
234607,1
234608,1
234609,0
234610,0
234611,1
234612,1
234613,0
234614,0
234615,0
234616,1
234617,0
234618,0
234619,0
234620,0
234621,1
234622,0
234623,1
234624,0
234625,0
234626,0
234627,1
234628,0
234629,1
234630,1
234631,0
234632,0
234633,0
234634,1
234635,0
234636,0
234637,0
234638,0
234639,1
234640,0
234641,1
234642,0
234643,0
234644,0
234645,0
234646,0
234647,1
234648,0
234649,0
234650,1
234651,0
234652,0
234653,0
234654,1
234655,0
234656,0
234657,0
234658,0
234659,0
234660,0
234661,0
234662,1
234663,1
234664,0
234665,0
234666,1
234667,1
234668,0
234669,0
234670,0
234671,0
234672,0
234673,0
234674,1
234675,0
234676,0
234677,0
234678,1
234679,1
234680,1
234681,0
234682,0
234683,1
234684,1
234685,1
234686,1
234687,0
234688,0
234689,1
234690,0
234691,0
234692,0
234693,0
234694,0
234695,0
234696,0
234697,0
234698,0
234699,0
234700,1
234701,0
234702,0
234703,0
234704,1
234705,1
234706,0
234707,0
234708,0
234709,1
234710,1
234711,0
234712,0
234713,0
234714,0
234715,1
234716,1
234717,0
234718,0
234719,0
234720,0
234721,0
234722,0
234723,0
234724,0
234725,0
234726,0
234727,1
234728,1
234729,1
234730,0
234731,1
234732,0
234733,0
234734,0
234735,0
234736,1
234737,0
234738,0
234739,1
234740,0
234741,1
234742,0
234743,0
234744,0
234745,0
234746,1
234747,1
234748,0
234749,1
234750,0
234751,0
234752,1
234753,0
234754,0
234755,1
234756,0
234757,1
234758,0
234759,0
234760,0
234761,0
234762,1
234763,1
234764,0
234765,1
234766,0
234767,0
234768,0
234769,0
234770,0
234771,0
234772,0
234773,1
234774,0
234775,1
234776,0
234777,0
234778,0
234779,0
234780,0
234781,1
234782,0
234783,0
234784,0
234785,0
234786,1
234787,0
234788,1
234789,0
234790,0
234791,1
234792,1
234793,0
234794,0
234795,0
234796,0
234797,1
234798,0
234799,0
234800,0
234801,0
234802,1
234803,0
234804,1
234805,0
234806,0
234807,0
234808,0
234809,0
234810,0
234811,0
234812,0
234813,1
234814,0
234815,0
234816,0
234817,1
234818,0
234819,0
234820,0
234821,0
234822,0
234823,0
234824,1
234825,0
234826,1
234827,0
234828,1
234829,0
234830,0
234831,1
234832,0
234833,0
234834,1
234835,0
234836,0
234837,0
234838,0
234839,1
234840,1
234841,0
234842,1
234843,0
234844,1
234845,0
234846,1
234847,0
234848,1
234849,0
234850,0
234851,0
234852,0
234853,0
234854,1
234855,0
234856,1
234857,1
234858,1
234859,1
234860,0
234861,0
234862,0
234863,1
234864,0
234865,0
234866,0
234867,0
234868,0
234869,1
234870,0
234871,1
234872,0
234873,0
234874,0
234875,0
234876,1
234877,0
234878,0
234879,0
234880,1
234881,0
234882,0
234883,0
234884,1
234885,0
234886,0
234887,0
234888,1
234889,0
234890,1
234891,0
234892,0
234893,0
234894,0
234895,1
234896,0
234897,0
234898,0
234899,1
234900,0
234901,0
234902,1
234903,1
234904,1
234905,1
234906,0
234907,0
234908,0
234909,1
234910,0
234911,1
234912,0
234913,0
234914,1
234915,0
234916,0
234917,1
234918,0
234919,1
234920,0
234921,0
234922,0
234923,1
234924,1
234925,0
234926,0
234927,0
234928,0
234929,1
234930,0
234931,0
234932,0
234933,1
234934,1
234935,1
234936,0
234937,0
